A,P,sigma,kappa,I_kA,B_T,mark
0.021578947368421,1.08421,0.21,1.9,300.0,0.7,1
0.021578947368421,1.17368,0.21,1.9,300.0,0.7,1
0.021578947368421,1.26316,0.21,1.9,300.0,0.7,1
0.021578947368421,1.35263,0.21,1.9,300.0,0.7,1
0.021578947368421,1.44211,0.21,1.9,300.0,0.7,1
0.021578947368421,1.53158,0.21,1.9,300.0,0.7,1
0.021578947368421,1.62105,0.21,1.9,300.0,0.7,1
0.021578947368421,1.71053,0.21,1.9,300.0,0.7,1
0.021578947368421,1.8,0.21,1.9,300.0,0.7,1
0.0273684210526315,0.1,0.21,1.9,300.0,0.7,0
0.0273684210526315,0.18947,0.21,1.9,300.0,0.7,0
0.0273684210526315,0.27895,0.21,1.9,300.0,0.7,0
0.0273684210526315,0.36842,0.21,1.9,300.0,0.7,0
0.0273684210526315,0.45789,0.21,1.9,300.0,0.7,0
0.0273684210526315,0.54737,0.21,1.9,300.0,0.7,0
0.0273684210526315,0.63684,0.21,1.9,300.0,0.7,0
0.0273684210526315,0.72632,0.21,1.9,300.0,0.7,0
0.0273684210526315,0.81579,0.21,1.9,300.0,0.7,0
0.0273684210526315,0.90526,0.21,1.9,300.0,0.7,0
0.0273684210526315,0.99474,0.21,1.9,300.0,0.7,0
0.0273684210526315,1.08421,0.21,1.9,300.0,0.7,0
0.0273684210526315,1.17368,0.21,1.9,300.0,0.7,1
0.0273684210526315,1.26316,0.21,1.9,300.0,0.7,1
0.0273684210526315,1.35263,0.21,1.9,300.0,0.7,1
0.0273684210526315,1.44211,0.21,1.9,300.0,0.7,1
0.0273684210526315,1.53158,0.21,1.9,300.0,0.7,1
0.0273684210526315,1.62105,0.21,1.9,300.0,0.7,1
0.0273684210526315,1.71053,0.21,1.9,300.0,0.7,1
0.0273684210526315,1.8,0.21,1.9,300.0,0.7,1
0.0331578947368421,0.1,0.21,1.9,300.0,0.7,0
0.0331578947368421,0.18947,0.21,1.9,300.0,0.7,0
0.0331578947368421,0.27895,0.21,1.9,300.0,0.7,0
0.0331578947368421,0.36842,0.21,1.9,300.0,0.7,0
0.0331578947368421,0.45789,0.21,1.9,300.0,0.7,0
0.0331578947368421,0.54737,0.21,1.9,300.0,0.7,0
0.0331578947368421,0.63684,0.21,1.9,300.0,0.7,0
0.0331578947368421,0.72632,0.21,1.9,300.0,0.7,0
0.0331578947368421,0.81579,0.21,1.9,300.0,0.7,0
0.0331578947368421,0.90526,0.21,1.9,300.0,0.7,0
0.0331578947368421,0.99474,0.21,1.9,300.0,0.7,0
0.0331578947368421,1.08421,0.21,1.9,300.0,0.7,0
0.0331578947368421,1.17368,0.21,1.9,300.0,0.7,1
0.0331578947368421,1.26316,0.21,1.9,300.0,0.7,1
0.0331578947368421,1.35263,0.21,1.9,300.0,0.7,1
0.0331578947368421,1.44211,0.21,1.9,300.0,0.7,1
0.0331578947368421,1.53158,0.21,1.9,300.0,0.7,1
0.0331578947368421,1.62105,0.21,1.9,300.0,0.7,1
0.0331578947368421,1.71053,0.21,1.9,300.0,0.7,1
0.0331578947368421,1.8,0.21,1.9,300.0,0.7,1
0.0389473684210526,0.1,0.21,1.9,300.0,0.7,0
0.0389473684210526,0.18947,0.21,1.9,300.0,0.7,0
0.0389473684210526,0.27895,0.21,1.9,300.0,0.7,0
0.0389473684210526,0.36842,0.21,1.9,300.0,0.7,0
0.0389473684210526,0.45789,0.21,1.9,300.0,0.7,0
0.0389473684210526,0.54737,0.21,1.9,300.0,0.7,0
0.0389473684210526,0.63684,0.21,1.9,300.0,0.7,0
0.0389473684210526,0.72632,0.21,1.9,300.0,0.7,0
0.0389473684210526,0.81579,0.21,1.9,300.0,0.7,0
0.0389473684210526,0.90526,0.21,1.9,300.0,0.7,0
0.0389473684210526,0.99474,0.21,1.9,300.0,0.7,0
0.0389473684210526,1.08421,0.21,1.9,300.0,0.7,0
0.0389473684210526,1.17368,0.21,1.9,300.0,0.7,1
0.0389473684210526,1.26316,0.21,1.9,300.0,0.7,1
0.0389473684210526,1.35263,0.21,1.9,300.0,0.7,1
0.0389473684210526,1.44211,0.21,1.9,300.0,0.7,1
0.0389473684210526,1.53158,0.21,1.9,300.0,0.7,1
0.0389473684210526,1.62105,0.21,1.9,300.0,0.7,1
0.0389473684210526,1.71053,0.21,1.9,300.0,0.7,1
0.0389473684210526,1.8,0.21,1.9,300.0,0.7,1
0.0447368421052631,0.1,0.21,1.9,300.0,0.7,0
0.0447368421052631,0.18947,0.21,1.9,300.0,0.7,0
0.0447368421052631,0.27895,0.21,1.9,300.0,0.7,0
0.0447368421052631,0.36842,0.21,1.9,300.0,0.7,0
0.0447368421052631,0.45789,0.21,1.9,300.0,0.7,0
0.0447368421052631,0.54737,0.21,1.9,300.0,0.7,0
0.0447368421052631,0.63684,0.21,1.9,300.0,0.7,0
0.0447368421052631,0.72632,0.21,1.9,300.0,0.7,0
0.0447368421052631,0.81579,0.21,1.9,300.0,0.7,0
0.0447368421052631,0.90526,0.21,1.9,300.0,0.7,0
0.0447368421052631,0.99474,0.21,1.9,300.0,0.7,0
0.0447368421052631,1.08421,0.21,1.9,300.0,0.7,0
0.0447368421052631,1.17368,0.21,1.9,300.0,0.7,1
0.0447368421052631,1.26316,0.21,1.9,300.0,0.7,1
0.0447368421052631,1.35263,0.21,1.9,300.0,0.7,1
0.0447368421052631,1.44211,0.21,1.9,300.0,0.7,1
0.0447368421052631,1.53158,0.21,1.9,300.0,0.7,1
0.0447368421052631,1.62105,0.21,1.9,300.0,0.7,1
0.0447368421052631,1.71053,0.21,1.9,300.0,0.7,1
0.0447368421052631,1.8,0.21,1.9,300.0,0.7,1
0.0505263157894736,0.1,0.21,1.9,300.0,0.7,0
0.0505263157894736,0.18947,0.21,1.9,300.0,0.7,0
0.0505263157894736,0.27895,0.21,1.9,300.0,0.7,0
0.0505263157894736,0.36842,0.21,1.9,300.0,0.7,0
0.0505263157894736,0.45789,0.21,1.9,300.0,0.7,0
0.0505263157894736,0.54737,0.21,1.9,300.0,0.7,0
0.0505263157894736,0.63684,0.21,1.9,300.0,0.7,0
0.0505263157894736,0.72632,0.21,1.9,300.0,0.7,0
0.0505263157894736,0.81579,0.21,1.9,300.0,0.7,0
0.0505263157894736,0.90526,0.21,1.9,300.0,0.7,0
0.0505263157894736,0.99474,0.21,1.9,300.0,0.7,0
0.0505263157894736,1.08421,0.21,1.9,300.0,0.7,0
0.0505263157894736,1.17368,0.21,1.9,300.0,0.7,1
0.0505263157894736,1.26316,0.21,1.9,300.0,0.7,1
0.0505263157894736,1.35263,0.21,1.9,300.0,0.7,1
0.0505263157894736,1.44211,0.21,1.9,300.0,0.7,1
0.0505263157894736,1.53158,0.21,1.9,300.0,0.7,1
0.0505263157894736,1.62105,0.21,1.9,300.0,0.7,1
0.0505263157894736,1.71053,0.21,1.9,300.0,0.7,1
0.0505263157894736,1.8,0.21,1.9,300.0,0.7,1
0.0563157894736842,0.1,0.21,1.9,300.0,0.7,0
0.0563157894736842,0.18947,0.21,1.9,300.0,0.7,0
0.0563157894736842,0.27895,0.21,1.9,300.0,0.7,0
0.0563157894736842,0.36842,0.21,1.9,300.0,0.7,0
0.0563157894736842,0.45789,0.21,1.9,300.0,0.7,0
0.0563157894736842,0.54737,0.21,1.9,300.0,0.7,0
0.0563157894736842,0.63684,0.21,1.9,300.0,0.7,0
0.0563157894736842,0.72632,0.21,1.9,300.0,0.7,0
0.0563157894736842,0.81579,0.21,1.9,300.0,0.7,0
0.0563157894736842,0.90526,0.21,1.9,300.0,0.7,0
0.0563157894736842,0.99474,0.21,1.9,300.0,0.7,0
0.0563157894736842,1.08421,0.21,1.9,300.0,0.7,0
0.0563157894736842,1.17368,0.21,1.9,300.0,0.7,0
0.0563157894736842,1.26316,0.21,1.9,300.0,0.7,1
0.0563157894736842,1.35263,0.21,1.9,300.0,0.7,1
0.0563157894736842,1.44211,0.21,1.9,300.0,0.7,1
0.0563157894736842,1.53158,0.21,1.9,300.0,0.7,1
0.0563157894736842,1.62105,0.21,1.9,300.0,0.7,1
0.0563157894736842,1.71053,0.21,1.9,300.0,0.7,1
0.0563157894736842,1.8,0.21,1.9,300.0,0.7,1
0.0621052631578947,0.1,0.21,1.9,300.0,0.7,0
0.0621052631578947,0.18947,0.21,1.9,300.0,0.7,0
0.0621052631578947,0.27895,0.21,1.9,300.0,0.7,0
0.0621052631578947,0.36842,0.21,1.9,300.0,0.7,0
0.0621052631578947,0.45789,0.21,1.9,300.0,0.7,0
0.0621052631578947,0.54737,0.21,1.9,300.0,0.7,0
0.0621052631578947,0.63684,0.21,1.9,300.0,0.7,0
0.0621052631578947,0.72632,0.21,1.9,300.0,0.7,0
0.0621052631578947,0.81579,0.21,1.9,300.0,0.7,0
0.0621052631578947,0.90526,0.21,1.9,300.0,0.7,0
0.0621052631578947,0.99474,0.21,1.9,300.0,0.7,0
0.0621052631578947,1.08421,0.21,1.9,300.0,0.7,0
0.0621052631578947,1.17368,0.21,1.9,300.0,0.7,0
0.0621052631578947,1.26316,0.21,1.9,300.0,0.7,1
0.0621052631578947,1.35263,0.21,1.9,300.0,0.7,1
0.0621052631578947,1.44211,0.21,1.9,300.0,0.7,1
0.0621052631578947,1.53158,0.21,1.9,300.0,0.7,1
0.0621052631578947,1.62105,0.21,1.9,300.0,0.7,1
0.0621052631578947,1.71053,0.21,1.9,300.0,0.7,1
0.0621052631578947,1.8,0.21,1.9,300.0,0.7,1
0.0678947368421052,0.1,0.21,1.9,300.0,0.7,0
0.0678947368421052,0.18947,0.21,1.9,300.0,0.7,0
0.0678947368421052,0.27895,0.21,1.9,300.0,0.7,0
0.0678947368421052,0.36842,0.21,1.9,300.0,0.7,0
0.0678947368421052,0.45789,0.21,1.9,300.0,0.7,0
0.0678947368421052,0.54737,0.21,1.9,300.0,0.7,0
0.0678947368421052,0.63684,0.21,1.9,300.0,0.7,0
0.0678947368421052,0.72632,0.21,1.9,300.0,0.7,0
0.0678947368421052,0.81579,0.21,1.9,300.0,0.7,0
0.0678947368421052,0.90526,0.21,1.9,300.0,0.7,0
0.0678947368421052,0.99474,0.21,1.9,300.0,0.7,0
0.0678947368421052,1.08421,0.21,1.9,300.0,0.7,0
0.0678947368421052,1.17368,0.21,1.9,300.0,0.7,0
0.0678947368421052,1.26316,0.21,1.9,300.0,0.7,1
0.0678947368421052,1.35263,0.21,1.9,300.0,0.7,1
0.0678947368421052,1.44211,0.21,1.9,300.0,0.7,1
0.0678947368421052,1.53158,0.21,1.9,300.0,0.7,1
0.0678947368421052,1.62105,0.21,1.9,300.0,0.7,1
0.0678947368421052,1.71053,0.21,1.9,300.0,0.7,1
0.0678947368421052,1.8,0.21,1.9,300.0,0.7,1
0.0736842105263157,0.1,0.21,1.9,300.0,0.7,0
0.0736842105263157,0.18947,0.21,1.9,300.0,0.7,0
0.0736842105263157,0.27895,0.21,1.9,300.0,0.7,0
0.0736842105263157,0.36842,0.21,1.9,300.0,0.7,0
0.0736842105263157,0.45789,0.21,1.9,300.0,0.7,0
0.0736842105263157,0.54737,0.21,1.9,300.0,0.7,0
0.0736842105263157,0.63684,0.21,1.9,300.0,0.7,0
0.0736842105263157,0.72632,0.21,1.9,300.0,0.7,0
0.0736842105263157,0.81579,0.21,1.9,300.0,0.7,0
0.0736842105263157,0.90526,0.21,1.9,300.0,0.7,0
0.0736842105263157,0.99474,0.21,1.9,300.0,0.7,0
0.0736842105263157,1.08421,0.21,1.9,300.0,0.7,0
0.0736842105263157,1.17368,0.21,1.9,300.0,0.7,0
0.0736842105263157,1.26316,0.21,1.9,300.0,0.7,1
0.0736842105263157,1.35263,0.21,1.9,300.0,0.7,1
0.0736842105263157,1.44211,0.21,1.9,300.0,0.7,1
0.0736842105263157,1.53158,0.21,1.9,300.0,0.7,1
0.0736842105263157,1.62105,0.21,1.9,300.0,0.7,1
0.0736842105263157,1.71053,0.21,1.9,300.0,0.7,1
0.0736842105263157,1.8,0.21,1.9,300.0,0.7,1
0.0794736842105263,0.1,0.21,1.9,300.0,0.7,0
0.0794736842105263,0.18947,0.21,1.9,300.0,0.7,0
0.0794736842105263,0.27895,0.21,1.9,300.0,0.7,0
0.0794736842105263,0.36842,0.21,1.9,300.0,0.7,0
0.0794736842105263,0.45789,0.21,1.9,300.0,0.7,0
0.0794736842105263,0.54737,0.21,1.9,300.0,0.7,0
0.0794736842105263,0.63684,0.21,1.9,300.0,0.7,0
0.0794736842105263,0.72632,0.21,1.9,300.0,0.7,0
0.0794736842105263,0.81579,0.21,1.9,300.0,0.7,0
0.0794736842105263,0.90526,0.21,1.9,300.0,0.7,0
0.0794736842105263,0.99474,0.21,1.9,300.0,0.7,0
0.0794736842105263,1.08421,0.21,1.9,300.0,0.7,0
0.0794736842105263,1.17368,0.21,1.9,300.0,0.7,0
0.0794736842105263,1.26316,0.21,1.9,300.0,0.7,1
0.0794736842105263,1.35263,0.21,1.9,300.0,0.7,1
0.0794736842105263,1.44211,0.21,1.9,300.0,0.7,1
0.0794736842105263,1.53158,0.21,1.9,300.0,0.7,1
0.0794736842105263,1.62105,0.21,1.9,300.0,0.7,1
0.0794736842105263,1.71053,0.21,1.9,300.0,0.7,1
0.0794736842105263,1.8,0.21,1.9,300.0,0.7,1
0.0852631578947368,0.1,0.21,1.9,300.0,0.7,0
0.0852631578947368,0.18947,0.21,1.9,300.0,0.7,0
0.0852631578947368,0.27895,0.21,1.9,300.0,0.7,0
0.0852631578947368,0.36842,0.21,1.9,300.0,0.7,0
0.0852631578947368,0.45789,0.21,1.9,300.0,0.7,0
0.0852631578947368,0.54737,0.21,1.9,300.0,0.7,0
0.0852631578947368,0.63684,0.21,1.9,300.0,0.7,0
0.0852631578947368,0.72632,0.21,1.9,300.0,0.7,0
0.0852631578947368,0.81579,0.21,1.9,300.0,0.7,0
0.0852631578947368,0.90526,0.21,1.9,300.0,0.7,0
0.0852631578947368,0.99474,0.21,1.9,300.0,0.7,0
0.0852631578947368,1.08421,0.21,1.9,300.0,0.7,0
0.0852631578947368,1.17368,0.21,1.9,300.0,0.7,0
0.0852631578947368,1.26316,0.21,1.9,300.0,0.7,1
0.0852631578947368,1.35263,0.21,1.9,300.0,0.7,1
0.0852631578947368,1.44211,0.21,1.9,300.0,0.7,1
0.0852631578947368,1.53158,0.21,1.9,300.0,0.7,1
0.0852631578947368,1.62105,0.21,1.9,300.0,0.7,1
0.0852631578947368,1.71053,0.21,1.9,300.0,0.7,1
0.0852631578947368,1.8,0.21,1.9,300.0,0.7,1
0.0910526315789473,0.1,0.21,1.9,300.0,0.7,0
0.0910526315789473,0.18947,0.21,1.9,300.0,0.7,0
0.0910526315789473,0.27895,0.21,1.9,300.0,0.7,0
0.0910526315789473,0.36842,0.21,1.9,300.0,0.7,0
0.0910526315789473,0.45789,0.21,1.9,300.0,0.7,0
0.0910526315789473,0.54737,0.21,1.9,300.0,0.7,0
0.0910526315789473,0.63684,0.21,1.9,300.0,0.7,0
0.0910526315789473,0.72632,0.21,1.9,300.0,0.7,0
0.0910526315789473,0.81579,0.21,1.9,300.0,0.7,0
0.0910526315789473,0.90526,0.21,1.9,300.0,0.7,0
0.0910526315789473,0.99474,0.21,1.9,300.0,0.7,0
0.0910526315789473,1.08421,0.21,1.9,300.0,0.7,0
0.0910526315789473,1.17368,0.21,1.9,300.0,0.7,0
0.0910526315789473,1.26316,0.21,1.9,300.0,0.7,0
0.0910526315789473,1.35263,0.21,1.9,300.0,0.7,1
0.0910526315789473,1.44211,0.21,1.9,300.0,0.7,1
0.0910526315789473,1.53158,0.21,1.9,300.0,0.7,1
0.0910526315789473,1.62105,0.21,1.9,300.0,0.7,1
0.0910526315789473,1.71053,0.21,1.9,300.0,0.7,1
0.0910526315789473,1.8,0.21,1.9,300.0,0.7,1
0.0968421052631579,0.1,0.21,1.9,300.0,0.7,0
0.0968421052631579,0.18947,0.21,1.9,300.0,0.7,0
0.0968421052631579,0.27895,0.21,1.9,300.0,0.7,0
0.0968421052631579,0.36842,0.21,1.9,300.0,0.7,0
0.0968421052631579,0.45789,0.21,1.9,300.0,0.7,0
0.0968421052631579,0.54737,0.21,1.9,300.0,0.7,0
0.0968421052631579,0.63684,0.21,1.9,300.0,0.7,0
0.0968421052631579,0.72632,0.21,1.9,300.0,0.7,0
0.0968421052631579,0.81579,0.21,1.9,300.0,0.7,0
0.0968421052631579,0.90526,0.21,1.9,300.0,0.7,0
0.0968421052631579,0.99474,0.21,1.9,300.0,0.7,0
0.0968421052631579,1.08421,0.21,1.9,300.0,0.7,0
0.0968421052631579,1.17368,0.21,1.9,300.0,0.7,0
0.0968421052631579,1.26316,0.21,1.9,300.0,0.7,0
0.0968421052631579,1.35263,0.21,1.9,300.0,0.7,1
0.0968421052631579,1.44211,0.21,1.9,300.0,0.7,1
0.0968421052631579,1.53158,0.21,1.9,300.0,0.7,1
0.0968421052631579,1.62105,0.21,1.9,300.0,0.7,1
0.0968421052631579,1.71053,0.21,1.9,300.0,0.7,1
0.0968421052631579,1.8,0.21,1.9,300.0,0.7,1
0.1026315789473684,0.1,0.21,1.9,300.0,0.7,0
0.1026315789473684,0.18947,0.21,1.9,300.0,0.7,0
0.1026315789473684,0.27895,0.21,1.9,300.0,0.7,0
0.1026315789473684,0.36842,0.21,1.9,300.0,0.7,0
0.1026315789473684,0.45789,0.21,1.9,300.0,0.7,0
0.1026315789473684,0.54737,0.21,1.9,300.0,0.7,0
0.1026315789473684,0.63684,0.21,1.9,300.0,0.7,0
0.1026315789473684,0.72632,0.21,1.9,300.0,0.7,0
0.1026315789473684,0.81579,0.21,1.9,300.0,0.7,0
0.1026315789473684,0.90526,0.21,1.9,300.0,0.7,0
0.1026315789473684,0.99474,0.21,1.9,300.0,0.7,0
0.1026315789473684,1.08421,0.21,1.9,300.0,0.7,0
0.1026315789473684,1.17368,0.21,1.9,300.0,0.7,0
0.1026315789473684,1.26316,0.21,1.9,300.0,0.7,0
0.1026315789473684,1.35263,0.21,1.9,300.0,0.7,1
0.1026315789473684,1.44211,0.21,1.9,300.0,0.7,1
0.1026315789473684,1.53158,0.21,1.9,300.0,0.7,1
0.1026315789473684,1.62105,0.21,1.9,300.0,0.7,1
0.1026315789473684,1.71053,0.21,1.9,300.0,0.7,1
0.1026315789473684,1.8,0.21,1.9,300.0,0.7,1
0.1084210526315789,0.1,0.21,1.9,300.0,0.7,0
0.1084210526315789,0.18947,0.21,1.9,300.0,0.7,0
0.1084210526315789,0.27895,0.21,1.9,300.0,0.7,0
0.1084210526315789,0.36842,0.21,1.9,300.0,0.7,0
0.1084210526315789,0.45789,0.21,1.9,300.0,0.7,0
0.1084210526315789,0.54737,0.21,1.9,300.0,0.7,0
0.1084210526315789,0.63684,0.21,1.9,300.0,0.7,0
0.1084210526315789,0.72632,0.21,1.9,300.0,0.7,0
0.1084210526315789,0.81579,0.21,1.9,300.0,0.7,0
0.1084210526315789,0.90526,0.21,1.9,300.0,0.7,0
0.1084210526315789,0.99474,0.21,1.9,300.0,0.7,0
0.1084210526315789,1.08421,0.21,1.9,300.0,0.7,0
0.1084210526315789,1.17368,0.21,1.9,300.0,0.7,0
0.1084210526315789,1.26316,0.21,1.9,300.0,0.7,0
0.1084210526315789,1.35263,0.21,1.9,300.0,0.7,1
0.1084210526315789,1.44211,0.21,1.9,300.0,0.7,1
0.1084210526315789,1.53158,0.21,1.9,300.0,0.7,1
0.1084210526315789,1.62105,0.21,1.9,300.0,0.7,1
0.1084210526315789,1.71053,0.21,1.9,300.0,0.7,1
0.1084210526315789,1.8,0.21,1.9,300.0,0.7,1
0.1142105263157894,0.1,0.21,1.9,300.0,0.7,0
0.1142105263157894,0.18947,0.21,1.9,300.0,0.7,0
0.1142105263157894,0.27895,0.21,1.9,300.0,0.7,0
0.1142105263157894,0.36842,0.21,1.9,300.0,0.7,0
0.1142105263157894,0.45789,0.21,1.9,300.0,0.7,0
0.1142105263157894,0.54737,0.21,1.9,300.0,0.7,0
0.1142105263157894,0.63684,0.21,1.9,300.0,0.7,0
0.1142105263157894,0.72632,0.21,1.9,300.0,0.7,0
0.1142105263157894,0.81579,0.21,1.9,300.0,0.7,0
0.1142105263157894,0.90526,0.21,1.9,300.0,0.7,0
0.1142105263157894,0.99474,0.21,1.9,300.0,0.7,0
0.1142105263157894,1.08421,0.21,1.9,300.0,0.7,0
0.1142105263157894,1.17368,0.21,1.9,300.0,0.7,0
0.1142105263157894,1.26316,0.21,1.9,300.0,0.7,0
0.1142105263157894,1.35263,0.21,1.9,300.0,0.7,1
0.1142105263157894,1.44211,0.21,1.9,300.0,0.7,1
0.1142105263157894,1.53158,0.21,1.9,300.0,0.7,1
0.1142105263157894,1.62105,0.21,1.9,300.0,0.7,1
0.1142105263157894,1.71053,0.21,1.9,300.0,0.7,1
0.1142105263157894,1.8,0.21,1.9,300.0,0.7,1
0.12,0.1,0.21,1.9,300.0,0.7,0
0.12,0.18947,0.21,1.9,300.0,0.7,0
0.12,0.27895,0.21,1.9,300.0,0.7,0
0.12,0.36842,0.21,1.9,300.0,0.7,0
0.12,0.45789,0.21,1.9,300.0,0.7,0
0.12,0.54737,0.21,1.9,300.0,0.7,0
0.12,0.63684,0.21,1.9,300.0,0.7,0
0.12,0.72632,0.21,1.9,300.0,0.7,0
0.12,0.81579,0.21,1.9,300.0,0.7,0
0.12,0.90526,0.21,1.9,300.0,0.7,0
0.12,0.99474,0.21,1.9,300.0,0.7,0
0.12,1.08421,0.21,1.9,300.0,0.7,0
0.12,1.17368,0.21,1.9,300.0,0.7,0
0.12,1.26316,0.21,1.9,300.0,0.7,0
0.12,1.35263,0.21,1.9,300.0,0.7,1
0.12,1.44211,0.21,1.9,300.0,0.7,1
0.12,1.53158,0.21,1.9,300.0,0.7,1
0.12,1.62105,0.21,1.9,300.0,0.7,1
0.12,1.71053,0.21,1.9,300.0,0.7,1
0.12,1.8,0.21,1.9,300.0,0.7,1
0.0166113418298784,0.9886278439752052,0.21,1.9,300.0,0.7,0
0.0168652674439446,1.0144768029059363,0.21,1.9,300.0,0.7,1
0.0145720057278734,1.0423022351636757,0.21,1.9,300.0,0.7,1
0.0165728927901815,1.0233464305276954,0.21,1.9,300.0,0.7,1
0.0146738145822371,0.9897785937895568,0.21,1.9,300.0,0.7,0
0.0154018677569082,1.0374164988848602,0.21,1.9,300.0,0.7,1
0.0162210690444525,1.027016161327083,0.21,1.9,300.0,0.7,1
0.0156197162806925,0.9674638721784776,0.21,1.9,300.0,0.7,0
0.015953228045258,0.9511217256104176,0.21,1.9,300.0,0.7,0
0.0167723672001882,1.0079064399122064,0.21,1.9,300.0,0.7,0
0.0165637369044666,0.9801925968129868,0.21,1.9,300.0,0.7,0
0.0172015677573952,1.0340521121322197,0.21,1.9,300.0,0.7,1
0.0166246241754318,0.9642038707851968,0.21,1.9,300.0,0.7,0
0.0156896366953916,0.9491203765787228,0.21,1.9,300.0,0.7,0
0.0147523421604131,1.0130448953242457,0.21,1.9,300.0,0.7,1
0.0165237601519339,1.041490973243421,0.21,1.9,300.0,0.7,1
0.0152669497586249,0.9817859706034868,0.21,1.9,300.0,0.7,0
0.0156981411180379,0.9636871359084284,0.21,1.9,300.0,0.7,0
0.0146792382002169,0.9923104926225932,0.21,1.9,300.0,0.7,0
0.0149702017313631,1.011721399468251,0.21,1.9,300.0,0.7,1
0.0156009294408275,1.0280078196057838,0.21,1.9,300.0,0.7,1
0.0163902689902172,0.975976664138204,0.21,1.9,300.0,0.7,0
0.0167862530883961,1.0252164357496802,0.21,1.9,300.0,0.7,1
0.015451908821301,0.9735728103930243,0.21,1.9,300.0,0.7,0
0.0163369601961354,0.9587152483609308,0.21,1.9,300.0,0.7,0
0.0206786719758463,0.9902112269751004,0.21,1.9,300.0,0.7,0
0.0224397205009274,1.055960085659203,0.21,1.9,300.0,0.7,1
0.0221944435043,1.0675479031021968,0.21,1.9,300.0,0.7,1
0.021455694695036,1.0463491195952892,0.21,1.9,300.0,0.7,1
0.020498338362804,1.000928007353597,0.21,1.9,300.0,0.7,0
0.0220841562537924,1.0365846206143132,0.21,1.9,300.0,0.7,1
0.0217746556878646,1.0659748857416025,0.21,1.9,300.0,0.7,1
0.0219831023284228,1.0448329400657994,0.21,1.9,300.0,0.7,1
0.0217565688506572,1.0198700098062612,0.21,1.9,300.0,0.7,0
0.0201714008721248,1.0331467389232365,0.21,1.9,300.0,0.7,1
0.0207227013868796,1.0303278643724636,0.21,1.9,300.0,0.7,1
0.0226391565882255,1.012868948586534,0.21,1.9,300.0,0.7,0
0.0202538555934882,1.0176133892021997,0.21,1.9,300.0,0.7,0
0.0209597286417211,1.0556666514726891,0.21,1.9,300.0,0.7,1
